grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000101-dc43314373ad3fd7,101,,,大三島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:159deb385560c198,yamap_2022-06-20_12_02.gpx,review_required_request_packets/mountain_000101.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000102-fa999ae2adadb10f,102,,,大三島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:159deb385560c198,yamap_2022-06-20_12_02.gpx,review_required_request_packets/mountain_000102.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000103-9b36585ea5dbd187,103,,愛南町,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|check_location_warning|low_priority|resolve_conflict,summit-candidate:c8a7a1f1d1dad353,yamap_2022-06-23_13_59.gpx,review_required_request_packets/mountain_000103.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000104-74525192f34086bc,104,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:43911aa413390192,yamap_2022-06-29_08_48.gpx,review_required_request_packets/mountain_000104.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000105-575e1db4ee776ad6,105,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:846b096132c533d6,yamap_2022-07-02_07_43.gpx,review_required_request_packets/mountain_000105.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000106-50032167799ba66b,106,,久万高原町,,stability_level_boundary_plausible,low_priority|accept_candidate_after_map_check|resolve_conflict,summit-candidate:fe43b0b6aa90cb8f,yamap_2022-07-02_07_43.gpx,review_required_request_packets/mountain_000106.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000107-49c13011a7071939,107,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:846b096132c533d6,yamap_2022-07-02_07_43.gpx,review_required_request_packets/mountain_000107.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000108-2c3611f05944c5fe,108,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:846b096132c533d6,yamap_2022-07-02_07_43.gpx,review_required_request_packets/mountain_000108.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000109-8a8a79db8cebc0fa,109,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:db28fcca36deb720,yamap_2022-07-10_07_25.gpx,review_required_request_packets/mountain_000109.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000110-264e897f223d7352,110,,,興居島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:75832271d4e4d0ba,yamap_2022-07-14_09_57.gpx,review_required_request_packets/mountain_000110.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000111-9b98d6c5c3559d10,111,,,興居島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:75832271d4e4d0ba,yamap_2022-07-14_09_57.gpx,review_required_request_packets/mountain_000111.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000114-60f725a96e02012b,114,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:8f25ad4ff380df77,yamap_2026-03-06_09_00.gpx,review_required_request_packets/mountain_000114.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000115-ef4935a8792f073e,115,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:9d5a3bd31bedfeda,yamap_2022-08-26_08_45.gpx,review_required_request_packets/mountain_000115.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000116-9529139fcc885728,116,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:80368eea9aabeb96,yamap_2022-08-27_06_05.gpx,review_required_request_packets/mountain_000116.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000117-091142be520edc6f,117,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:2b56d4ad77a0c4b7,yamap_2022-09-04_12_08.gpx,review_required_request_packets/mountain_000117.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000118-c4e1958d0337ebc6,118,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:452c10a1db199870,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000118.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000119-b17ccee815a79e81,119,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning,summit-candidate:23eea13de5db5c9f,yamap_2022-09-09_06_58.gpx,review_required_request_packets/mountain_000119.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000120-42b58bf442b84ff7,120,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:b87c90ebd1eb0d06,yamap_2026-05-06_07_28.gpx,review_required_request_packets/mountain_000120.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000121-66a8a3bf98e1cae2,121,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:b87c90ebd1eb0d06,yamap_2026-05-06_07_28.gpx,review_required_request_packets/mountain_000121.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000122-45b1473c0caff433,122,,愛南町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:51a919059b1a6dbb,yamap_2023-01-10_10_30.gpx,review_required_request_packets/mountain_000122.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000123-9bbd9f401a7be4d0,123,,,弓削島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:35b464661fa62df9,yamap_2022-09-15_09_20.gpx,review_required_request_packets/mountain_000123.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000126-9c3fb970015c9603,126,,,弓削島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:35b464661fa62df9,yamap_2022-09-15_09_20.gpx,review_required_request_packets/mountain_000126.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000128-4f96a88bb451f923,128,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:ef5127a689eaf48a,yamap_2022-09-20_14_24.gpx,review_required_request_packets/mountain_000128.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000129-c2ed1a5e4b8b7aa5,129,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:ef5127a689eaf48a,yamap_2022-09-20_14_24.gpx,review_required_request_packets/mountain_000129.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000132-d6f79233a16d7b90,132,,,大三島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:588c967023117267,yamap_2022-09-26_14_04.gpx,review_required_request_packets/mountain_000132.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000134-e4ce9126c605c1e6,134,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:82d3009a6c1b2511,yamap_2022-10-03_14_57.gpx,review_required_request_packets/mountain_000134.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000135-615327c15037c012,135,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:82d3009a6c1b2511,yamap_2022-10-03_14_57.gpx,review_required_request_packets/mountain_000135.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000136-c180f7446579cec8,136,,鬼北町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:ff0e7de3b62f5ed8,yamap_2022-10-04_12_47.gpx,review_required_request_packets/mountain_000136.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000137-aba1f5c9eef3595f,137,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:5c9365b2a5a9c97f,yamap_2022-12-31_15_00.gpx,review_required_request_packets/mountain_000137.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000140-1f63c55e76db8aad,140,,,興居島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:aadeb26cf0359691,yamap_2022-10-14_12_05.gpx,review_required_request_packets/mountain_000140.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000141-0c2e6188e6aa074a,141,,,興居島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:cc3fbb2358d0d4fc,yamap_2022-10-14_13_01.gpx,review_required_request_packets/mountain_000141.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000142-b83f6c350a055650,142,,,興居島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:aadeb26cf0359691,yamap_2022-10-14_12_05.gpx,review_required_request_packets/mountain_000142.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000147-67bb97fc086462d1,147,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:a9a2a270fb6273fe,yamap_2022-10-19_16_00.gpx,review_required_request_packets/mountain_000147.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000148-b0ceb618803ff8d2,148,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:5f001ac124f82ef6,yamap_2022-10-19_16_00.gpx,review_required_request_packets/mountain_000148.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000149-9c786f1f7a737c83,149,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:f676e5a22f523492,yamap_2022-10-21_12_15.gpx,review_required_request_packets/mountain_000149.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000150-17de29dcd0bdcd95,150,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:f676e5a22f523492,yamap_2022-10-21_12_15.gpx,review_required_request_packets/mountain_000150.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000152-8a04ce2a3374875b,152,,東温市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:45f2c6fc88212acd,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000152.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000153-d0f7c2f630a1bf22,153,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,check_location_warning|low_priority|resolve_conflict,summit-candidate:c2fc382b492cfde4,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000153.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000154-791ace907d68882c,154,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:25e47e34740282d2,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000154.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000155-c42c17ce3a55fbce,155,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:c2fc382b492cfde4,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000155.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000156-7b839fb356f505d7,156,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:25e47e34740282d2,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000156.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000157-1a3b42dd0df369a9,157,,東温市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:16e9de2bedeb2d1c,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000157.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000158-dac66092f9a36ed9,158,,東温市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:5cb1fa3d9dcf60f5,yamap_2022-10-28_06_21.gpx,review_required_request_packets/mountain_000158.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000159-790c7f4f261f6f10,159,,新居浜市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:cf97b8470d2ed1d7,yamap_2022-11-05_04_38.gpx,review_required_request_packets/mountain_000159.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000160-bc35f26618b5892f,160,,新居浜市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:ffa6a88e4e680fd5,yamap_2022-11-05_04_38.gpx,review_required_request_packets/mountain_000160.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000161-288955a132ee1b95,161,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:09547fd48f24d064,yamap_2022-11-05_04_38.gpx,review_required_request_packets/mountain_000161.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000162-9620c0a92bd8f3b7,162,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:09547fd48f24d064,yamap_2022-11-05_04_38.gpx,review_required_request_packets/mountain_000162.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000164-b9f8f65cad3c162f,164,,大洲市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|check_location_warning,summit-candidate:615a70cf4401199b,yamap_2022-11-14_13_02.gpx,review_required_request_packets/mountain_000164.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000165-a330e7500c1dd010,165,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:53d0e375c60814f6,yamap_2022-11-26_04_41.gpx,review_required_request_packets/mountain_000165.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000166-377c7055a71503ad,166,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:53d0e375c60814f6,yamap_2022-11-26_04_41.gpx,review_required_request_packets/mountain_000166.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000167-0240131b3bac802c,167,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:006436491de34784,yamap_2022-11-26_04_41.gpx,review_required_request_packets/mountain_000167.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000168-6fa94a59840d7748,168,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:02fa4cfab6fa90d3,yamap_2022-12-12_08_41.gpx,review_required_request_packets/mountain_000168.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000170-343c9e0d9911b0de,170,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000170.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000171-bd6006a9df76e3af,171,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000171.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000172-746e59d6f2ec0017,172,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000172.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000175-0e7d04afe24a2b6c,175,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:1ed32ce6414c2781,yamap_2022-12-25_13_36.gpx,review_required_request_packets/mountain_000175.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000176-4bd74c2d458e4519,176,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|check_location_warning,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000176.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000177-7a12db022f6b9768,177,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:1ed32ce6414c2781,yamap_2022-12-25_13_36.gpx,review_required_request_packets/mountain_000177.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000178-a0d8ce14f067d64b,178,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:5c9365b2a5a9c97f,yamap_2022-12-31_15_00.gpx,review_required_request_packets/mountain_000178.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000179-54a80a30faf97ac4,179,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:5c9365b2a5a9c97f,yamap_2022-12-31_15_00.gpx,review_required_request_packets/mountain_000179.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000180-f942f418f55fa873,180,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:5104c47f17101d63,yamap_2022-10-08_06_12.gpx,review_required_request_packets/mountain_000180.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000181-6176d50e417d2e12,181,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:5c9365b2a5a9c97f,yamap_2022-12-31_15_00.gpx,review_required_request_packets/mountain_000181.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000182-dfc0c6d7b423076e,182,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:b1d864fd1fcc9dcb,yamap_2023-01-03_07_36.gpx,review_required_request_packets/mountain_000182.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000183-883e8c9e9ac271a7,183,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:74dd1729abbd7bb5,yamap_2023-01-03_07_36.gpx,review_required_request_packets/mountain_000183.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000184-52f416d2378a7e91,184,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:74dd1729abbd7bb5,yamap_2023-01-03_07_36.gpx,review_required_request_packets/mountain_000184.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000185-ff9fcb4314d2b47a,185,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:45f49d8fd831427c,yamap_2023-01-06_11_33.gpx,review_required_request_packets/mountain_000185.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000186-63444141d66625d5,186,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:45f49d8fd831427c,yamap_2023-01-06_11_33.gpx,review_required_request_packets/mountain_000186.md,review_required_grounding_request_packets.jsonl,pending,,,,
